Peak Brightness Date/Time (UT),Latitude (deg.),Longitude (deg.),Altitude (km),Velocity (km/s),vx,vy,vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt),Aloc,hloc,vimp,Name,Ephemeris Date,lat,lon
2014-11-27 12:12:52,18.8S,73.4W,38.0,-1.0,0.0,0.0,0.0,55000000000.0,0.18,0.0,0.0,-0.0,CNEOS-2014-11-27,11/27/2014 12:12:52 UTC,-18.8,-73.4
2015-03-04 04:30:05,15.9S,88.1E,39.8,18.0,7.8,-16.0,-2.5,55000000000.0,0.18,51.1158029603433,53.48190802618157,-17.974704448196082,CNEOS-2015-03-04,03/04/2015 04:30:05 UTC,-15.9,88.1
2015-07-04 01:40:11,38.6N,103.1E,46.3,49.0,0.9,-40.4,-27.7,56000000000.0,0.18,249.9061427114767,79.63242424258192,-48.992448397686765,CNEOS-2015-07-04,07/04/2015 01:40:11 UTC,38.6,103.1
2018-09-25 00:16:59,34.3S,44.9E,40.7,12.5,-11.0,2.5,-5.5,53000000000.0,0.17,309.7835265408932,8.61264565698403,-12.549900398011133,CNEOS-2018-09-25,09/25/2018 00:16:59 UTC,-34.3,44.9
2015-05-07 20:34:34,21.5S,29.3W,37.0,17.3,-16.2,-5.8,1.4,52000000000.0,0.17,77.68472655819545,39.652837303032996,-17.263835031649254,CNEOS-2015-05-07,05/07/2015 20:34:34 UTC,-21.5,-29.3
2014-07-29 03:07:43,33.9S,115.9W,33.33,-1.0,0.0,0.0,0.0,53000000000.0,0.17,0.0,0.0,-0.0,CNEOS-2014-07-29,07/29/2014 03:07:43 UTC,-33.9,-115.9
2012-09-11 22:07:30,18.9S,105.2E,33.33,-1.0,0.0,0.0,0.0,52000000000.0,0.17,0.0,0.0,-0.0,CNEOS-2012-09-11,09/11/2012 22:07:30 UTC,-18.9,105.2
2006-01-26 00:00:53,79.8S,111.0W,37.0,-1.0,0.0,0.0,0.0,53000000000.0,0.17,0.0,0.0,-0.0,CNEOS-2006-01-26,01/26/2006 00:00:53 UTC,-79.8,-111.0
2005-03-09 15:47:36,21.4S,157.9W,44.4,-1.0,0.0,0.0,0.0,53000000000.0,0.17,0.0,0.0,-0.0,CNEOS-2005-03-09,03/09/2005 15:47:36 UTC,-21.4,-157.9
2002-07-22 11:16:02,34.0N,106.1E,33.33,-1.0,0.0,0.0,0.0,53000000000.0,0.17,0.0,0.0,-0.0,CNEOS-2002-07-22,07/22/2002 11:16:02 UTC,34.0,106.1
2008-03-15 11:29:55,28.0N,41.5W,26.7,12.9,-4.1,4.8,-11.2,50000000000.0,0.16,352.8021057964261,56.96194237341405,-12.856515857727551,CNEOS-2008-03-15,03/15/2008 11:29:55 UTC,28.0,-41.5
1994-12-16 09:41:03,42.2S,27.6E,33.33,-1.0,0.0,0.0,0.0,50000000000.0,0.16,0.0,0.0,-0.0,CNEOS-1994-12-16,12/16/1994 09:41:03 UTC,-42.2,27.6
1996-02-15 02:38:05,76.0N,127.0W,33.33,-1.0,0.0,0.0,0.0,50000000000.0,0.16,0.0,0.0,-0.0,CNEOS-1996-02-15,02/15/1996 02:38:05 UTC,76.0,-127.0
1996-07-17 03:16:07,31.8N,111.4E,33.33,-1.0,0.0,0.0,0.0,50000000000.0,0.16,0.0,0.0,-0.0,CNEOS-1996-07-17,07/17/1996 03:16:07 UTC,31.8,111.4
2002-10-09 12:00:35,4.3S,175.9W,33.33,-1.0,0.0,0.0,0.0,49000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2002-10-09,10/09/2002 12:00:35 UTC,-4.3,-175.9
2006-08-15 10:52:24,4.9N,49.6E,32.7,-1.0,0.0,0.0,0.0,47000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2006-08-15,08/15/2006 10:52:24 UTC,4.9,49.6
2007-06-11 09:47:05,23.4S,170.9W,35.2,17.0,16.7,-2.1,-2.2,49000000000.0,0.16,330.8002294462209,55.29589407545095,-16.974687036879352,CNEOS-2007-06-11,06/11/2007 09:47:05 UTC,-23.4,-170.9
2011-12-14 05:01:38,62.9S,89.6E,32.4,-1.0,0.0,0.0,0.0,50000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2011-12-14,12/14/2011 05:01:38 UTC,-62.9,89.6
2009-01-12 22:24:56,47.8N,44.3W,33.33,-1.0,0.0,0.0,0.0,48000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2009-01-12,01/12/2009 22:24:56 UTC,47.8,-44.3
2010-09-24 12:02:07,67.4S,50.6W,33.33,-1.0,0.0,0.0,0.0,50000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2010-09-24,09/24/2010 12:02:07 UTC,-67.4,-50.6
2019-05-25 06:44:04,19.2S,89.4E,29.2,15.8,0.2,-15.7,2.1,49000000000.0,0.16,6.538654819393121,78.34566336957926,-15.841085821369695,CNEOS-2019-05-25,05/25/2019 06:44:04 UTC,-19.2,89.4
2013-01-12 03:04:21,15.1S,155.6W,36.1,-1.0,0.0,0.0,0.0,48000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2013-01-12,01/12/2013 03:04:21 UTC,-15.1,-155.6
2016-01-27 09:59:16,45.8S,53.6E,37.0,11.5,-10.0,-4.4,3.6,50000000000.0,0.16,308.2288002330404,53.00164576439453,-11.503043075638724,CNEOS-2016-01-27,01/27/2016 09:59:16 UTC,-45.8,53.6
2018-10-24 21:19:07,6.7S,148.6W,33.3,-1.0,0.0,0.0,0.0,47000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2018-10-24,10/24/2018 21:19:07 UTC,-6.7,-148.6
2009-02-20 12:15:57,64.9S,70.0W,33.33,-1.0,0.0,0.0,0.0,50000000000.0,0.16,0.0,0.0,-0.0,CNEOS-2009-02-20,02/20/2009 12:15:57 UTC,-64.9,-70.0
2013-08-12 18:08:02,34.4S,118.2E,66.6,-1.0,0.0,0.0,0.0,44000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2013-08-12,08/12/2013 18:08:02 UTC,-34.4,118.2
1996-10-23 08:28:06,47.3S,20.6E,33.33,-1.0,0.0,0.0,0.0,44000000000.0,0.15,0.0,0.0,-0.0,CNEOS-1996-10-23,10/23/1996 08:28:06 UTC,-47.3,20.6
2005-05-02 20:10:36,17.7N,36.0E,33.33,-1.0,0.0,0.0,0.0,46000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2005-05-02,05/02/2005 20:10:36 UTC,17.7,36.0
2006-01-27 01:27:42,58.7N,74.7E,20.0,-1.0,0.0,0.0,0.0,45000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2006-01-27,01/27/2006 01:27:42 UTC,58.7,74.7
2008-10-21 02:20:25,32.8N,165.6W,29.6,11.3,9.6,5.8,1.5,46000000000.0,0.15,155.4724242095711,46.55459193003613,-11.315917991926238,CNEOS-2008-10-21,10/21/2008 02:20:25 UTC,32.8,-165.6
2011-07-27 23:00:36,45.3S,63.5E,29.6,-1.0,0.0,0.0,0.0,44000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2011-07-27,07/27/2011 23:00:36 UTC,-45.3,63.5
2012-04-23 22:01:10,36.2N,107.4E,25.2,-1.0,0.0,0.0,0.0,44000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2012-04-23,04/23/2012 22:01:10 UTC,36.2,107.4
2014-12-13 02:53:52,86.7N,162.1W,30.7,21.7,15.3,-13.3,-7.8,44000000000.0,0.15,240.04180944797872,22.721176801888674,-21.72141800159465,CNEOS-2014-12-13,12/13/2014 02:53:52 UTC,86.7,-162.1
2015-10-04 21:02:17,22.0N,171.6W,36.1,-1.0,0.0,0.0,0.0,44000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2015-10-04,10/04/2015 21:02:17 UTC,22.0,-171.6
2016-01-21 16:44:54,10.8S,0.7E,42.5,18.1,-3.8,-17.7,-1.2,46000000000.0,0.15,83.75624050239533,11.831520406010798,-18.143042743707568,CNEOS-2016-01-21,01/21/2016 16:44:54 UTC,-10.8,0.7
2016-07-21 00:48:53,7.8N,1.6W,37.0,-1.0,0.0,0.0,0.0,45000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2016-07-21,07/21/2016 00:48:53 UTC,7.8,-1.6
2017-12-31 09:36:10,63.5S,101.3W,64.5,-1.0,0.0,0.0,0.0,44000000000.0,0.15,0.0,0.0,-0.0,CNEOS-2017-12-31,12/31/2017 09:36:10 UTC,-63.5,-101.3
2019-03-15 12:26:56,63.7N,95.7E,31.5,14.4,5.4,-13.2,1.7,46000000000.0,0.15,162.65839765176236,18.3976943471493,-14.362799170078235,CNEOS-2019-03-15,03/15/2019 12:26:56 UTC,63.7,95.7
2006-10-07 12:18:53,23.0S,61.8W,40.7,-1.0,0.0,0.0,0.0,41000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2006-10-07,10/07/2006 12:18:53 UTC,-23.0,-61.8
1994-06-15 00:02:26,45.0N,73.5W,33.33,-1.0,0.0,0.0,0.0,41000000000.0,0.14,0.0,0.0,-0.0,CNEOS-1994-06-15,06/15/1994 00:02:26 UTC,45.0,-73.5
1996-12-17 04:16:18,34.1N,37.2W,33.33,-1.0,0.0,0.0,0.0,41000000000.0,0.14,0.0,0.0,-0.0,CNEOS-1996-12-17,12/17/1996 04:16:18 UTC,34.1,-37.2
1997-01-04 06:46:39,25.7N,5.3W,33.33,-1.0,0.0,0.0,0.0,43000000000.0,0.14,0.0,0.0,-0.0,CNEOS-1997-01-04,01/04/1997 06:46:39 UTC,25.7,-5.3
2002-11-12 21:49:56,21.1S,6.8W,33.33,-1.0,0.0,0.0,0.0,43000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2002-11-12,11/12/2002 21:49:56 UTC,-21.1,-6.8
2003-05-15 06:28:32,54.0N,80.4W,33.33,-1.0,0.0,0.0,0.0,43000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2003-05-15,05/15/2003 06:28:32 UTC,54.0,-80.4
2005-06-05 01:56:09,34.8N,90.9E,33.33,-1.0,0.0,0.0,0.0,41000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2005-06-05,06/05/2005 01:56:09 UTC,34.8,90.9
2005-11-11 20:34:23,21.4N,134.1W,29.6,-1.0,0.0,0.0,0.0,42000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2005-11-11,11/11/2005 20:34:23 UTC,21.4,-134.1
1996-10-28 04:46:21,27.4N,79.4W,33.33,-1.0,0.0,0.0,0.0,43000000000.0,0.14,0.0,0.0,-0.0,CNEOS-1996-10-28,10/28/1996 04:46:21 UTC,27.4,-79.4
2006-10-09 04:45:30,47.0S,78.9E,22.2,-1.0,0.0,0.0,0.0,41000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2006-10-09,10/09/2006 04:45:30 UTC,-47.0,78.9
2015-04-03 01:39:38,8.4N,157.9W,33.33,-1.0,0.0,0.0,0.0,42000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2015-04-03,04/03/2015 01:39:38 UTC,8.4,-157.9
2019-05-26 10:07:55,56.6N,25.3W,24.4,17.5,3.8,-5.8,16.1,42000000000.0,0.14,137.31777964054382,-72.26653790968474,-17.529689101635544,CNEOS-2019-05-26,05/26/2019 10:07:55 UTC,56.6,-25.3
2018-09-13 00:51:21,42.5N,50.1W,33.33,-1.0,0.0,0.0,0.0,42000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2018-09-13,09/13/2018 00:51:21 UTC,42.5,-50.1
2015-05-18 17:13:51,32.4N,139.1E,29.0,-1.0,0.0,0.0,0.0,43000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2015-05-18,05/18/2015 17:13:51 UTC,32.4,139.1
2008-01-09 03:53:15,66.8S,67.3W,31.5,11.6,4.3,5.7,9.1,41000000000.0,0.14,267.4306152186022,57.74653582960083,-11.566762727747118,CNEOS-2008-01-09,01/09/2008 03:53:15 UTC,-66.8,-67.3
2010-03-14 18:44:42,33.8N,90.2W,35.6,-1.0,0.0,0.0,0.0,42000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2010-03-14,03/14/2010 18:44:42 UTC,33.8,-90.2
2009-11-07 10:41:38,24.0N,64.1E,37.0,-1.0,0.0,0.0,0.0,42000000000.0,0.14,0.0,0.0,-0.0,CNEOS-2009-11-07,11/07/2009 10:41:38 UTC,24.0,64.1
2008-08-07 06:07:10,18.5N,180.0E,45.4,13.8,6.5,-12.1,1.7,41000000000.0,0.14,253.10671957825636,23.97885456566216,-13.840158958624718,CNEOS-2008-08-07,08/07/2008 06:07:10 UTC,18.5,180.0
1993-10-31 03:39:27,51.3N,100.9W,33.33,-1.0,0.0,0.0,0.0,40000000000.0,0.13,0.0,0.0,-0.0,CNEOS-1993-10-31,10/31/1993 03:39:27 UTC,51.3,-100.9
2012-02-24 19:11:41,22.7S,30.8E,33.33,-1.0,0.0,0.0,0.0,37000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2012-02-24,02/24/2012 19:11:41 UTC,-22.7,30.8
2002-03-01 03:53:59,29.2N,66.8W,33.33,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2002-03-01,03/01/2002 03:53:59 UTC,29.2,-66.8
2004-12-13 11:35:55,9.7S,155.3E,33.33,-1.0,0.0,0.0,0.0,39000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2004-12-13,12/13/2004 11:35:55 UTC,-9.7,155.3
2005-03-09 12:49:08,14.3N,142.7E,30.7,-1.0,0.0,0.0,0.0,40000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2005-03-09,03/09/2005 12:49:08 UTC,14.3,142.7
2005-03-31 22:15:55,42.8N,36.2W,33.33,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2005-03-31,03/31/2005 22:15:55 UTC,42.8,-36.2
2007-03-17 06:48:35,7.1N,4.1E,32.5,14.5,-7.3,-1.9,-12.4,40000000000.0,0.13,6.875671138411294,37.785914386241956,-14.514131045295134,CNEOS-2007-03-17,03/17/2007 06:48:35 UTC,7.1,4.1
2007-05-16 16:20:58,4.5S,111.7E,33.33,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2007-05-16,05/16/2007 16:20:58 UTC,-4.5,111.7
2010-12-14 00:27:53,4.9S,175.5E,24.0,-1.0,0.0,0.0,0.0,39000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2010-12-14,12/14/2010 00:27:53 UTC,-4.9,175.5
2011-02-21 05:07:03,26.3N,43.7E,44.4,18.0,10.3,-14.8,0.1,39000000000.0,0.13,94.23979294179902,7.798011842308867,-18.031638860624952,CNEOS-2011-02-21,02/21/2011 05:07:03 UTC,26.3,43.7
2000-07-31 07:06:34,15.7N,138.5W,33.33,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2000-07-31,07/31/2000 07:06:34 UTC,15.7,-138.5
2011-03-01 10:37:54,53.5N,103.9E,30.6,11.9,-6.7,-1.1,-9.8,37000000000.0,0.13,312.78789428404633,39.32689800538974,-11.922248110151038,CNEOS-2011-03-01,03/01/2011 10:37:54 UTC,53.5,103.9
2012-09-28 05:44:12,6.9S,73.7E,33.33,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2012-09-28,09/28/2012 05:44:12 UTC,-6.9,73.7
2014-10-06 20:02:15,43.7S,85.7E,33.33,-1.0,0.0,0.0,0.0,39000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2014-10-06,10/06/2014 20:02:15 UTC,-43.7,85.7
2015-09-02 20:10:30,39.1N,40.2E,39.8,24.1,10.3,-12.2,-18.0,37000000000.0,0.13,48.82795337809809,28.16820554186082,-24.06096423670506,CNEOS-2015-09-02,09/02/2015 20:10:30 UTC,39.1,40.2
2016-12-23 03:29:09,21.3N,49.3E,42.0,29.7,-22.4,16.4,-10.5,38000000000.0,0.13,288.0008006560831,11.346249514437625,-29.681138792169012,CNEOS-2016-12-23,12/23/2016 03:29:09 UTC,21.3,49.3
2017-02-22 18:47:30,50.7S,66.0W,33.33,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2017-02-22,02/22/2017 18:47:30 UTC,-50.7,-66.0
2017-09-05 05:11:27,49.3N,116.9W,36.0,14.7,12.7,-6.1,-4.2,38000000000.0,0.13,280.0911394998417,13.306415439293096,-14.701700581905481,CNEOS-2017-09-05,09/05/2017 05:11:27 UTC,49.3,-116.9
2018-02-12 02:15:19,15.9S,58.9W,33.33,-1.0,0.0,0.0,0.0,39000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2018-02-12,02/12/2018 02:15:19 UTC,-15.9,-58.9
2018-05-03 07:23:59,46.9N,7.5W,39.0,11.5,1.3,-2.1,-11.2,38000000000.0,0.13,12.268909643832604,38.31114437924418,-11.469088891450793,CNEOS-2018-05-03,05/03/2018 07:23:59 UTC,46.9,-7.5
2018-10-05 00:27:04,39.8S,31.7W,31.5,14.7,-13.2,-6.5,-0.4,38000000000.0,0.13,66.92900536818567,22.987011761553962,-14.719035294474972,CNEOS-2018-10-05,10/05/2018 00:27:04 UTC,-39.8,-31.7
2018-11-14 04:03:47,37.6S,83.5E,37.0,-1.0,0.0,0.0,0.0,38000000000.0,0.13,0.0,0.0,-0.0,CNEOS-2018-11-14,11/14/2018 04:03:47 UTC,-37.6,83.5
2014-03-29 13:45:41,28.7S,121.5E,30.7,16.3,10.0,-12.7,2.2,39000000000.0,0.13,18.11391025204388,68.11360304137033,-16.31349134918703,CNEOS-2014-03-29,03/29/2014 13:45:41 UTC,-28.7,121.5
2007-01-01 11:43:29,44.4N,116.5E,53.0,-1.0,0.0,0.0,0.0,36000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2007-01-01,01/01/2007 11:43:29 UTC,44.4,116.5
2013-06-01 22:49:48,65.6S,138.4E,28.9,-1.0,0.0,0.0,0.0,34000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2013-06-01,06/01/2013 22:49:48 UTC,-65.6,138.4
2011-10-12 07:13:20,26.4S,78.4W,33.33,-1.0,0.0,0.0,0.0,36000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2011-10-12,10/12/2011 07:13:20 UTC,-26.4,-78.4
2008-12-24 15:51:58,68.9S,102.0W,21.1,24.1,-13.4,18.0,8.8,35000000000.0,0.12,57.68243824019264,34.1910049463872,-24.103941586387904,CNEOS-2008-12-24,12/24/2008 15:51:58 UTC,-68.9,-102.0
2008-07-01 17:40:19,37.1N,115.7W,36.1,9.8,2.8,1.7,-9.2,36000000000.0,0.12,342.550215925117,52.424389273722504,-9.765756499114648,CNEOS-2008-07-01,07/01/2008 17:40:19 UTC,37.1,-115.7
1999-01-02 18:25:51,47.0N,103.0E,65.0,-1.0,0.0,0.0,0.0,35000000000.0,0.12,0.0,0.0,-0.0,CNEOS-1999-01-02,01/02/1999 18:25:51 UTC,47.0,103.0
2003-11-26 02:00:04,22.9S,22.7E,32.0,-1.0,0.0,0.0,0.0,35000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2003-11-26,11/26/2003 02:00:04 UTC,-22.9,22.7
2001-10-27 19:20:12,52.7N,3.8E,33.33,-1.0,0.0,0.0,0.0,36000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2001-10-27,10/27/2001 19:20:12 UTC,52.7,3.8
2000-01-18 08:33:58,24.3N,94.9W,33.33,-1.0,0.0,0.0,0.0,35000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2000-01-18,01/18/2000 08:33:58 UTC,24.3,-94.9
1999-08-16 05:18:20,35.0N,107.2W,33.33,-1.0,0.0,0.0,0.0,36000000000.0,0.12,0.0,0.0,-0.0,CNEOS-1999-08-16,08/16/1999 05:18:20 UTC,35.0,-107.2
2012-07-27 04:19:50,63.1N,172.3E,27.2,-1.0,0.0,0.0,0.0,34000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2012-07-27,07/27/2012 04:19:50 UTC,63.1,172.3
2014-10-21 18:55:37,22.2N,132.9W,33.33,-1.0,0.0,0.0,0.0,34000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2014-10-21,10/21/2014 18:55:37 UTC,22.2,-132.9
2014-08-28 03:07:45,3.2N,45.4W,33.33,-1.0,0.0,0.0,0.0,34000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2014-08-28,08/28/2014 03:07:45 UTC,3.2,-45.4
2017-05-22 17:44:39,49.6S,157.6W,33.0,-1.0,0.0,0.0,0.0,35000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2017-05-22,05/22/2017 17:44:39 UTC,-49.6,-157.6
2014-09-05 21:37:26,22.7N,150.0W,33.33,-1.0,0.0,0.0,0.0,35000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2014-09-05,09/05/2014 21:37:26 UTC,22.7,-150.0
2019-01-22 09:18:01,18.0N,6.5E,42.5,11.6,-8.6,-5.9,5.0,36000000000.0,0.12,147.2574313563051,38.605114726637304,-11.565898149300814,CNEOS-2019-01-22,01/22/2019 09:18:01 UTC,18.0,6.5
2018-04-21 12:06:04,59.0S,45.8E,28.2,14.6,7.1,-4.6,11.9,36000000000.0,0.12,132.28197953062306,39.81769312937842,-14.600684915441466,CNEOS-2018-04-21,04/21/2018 12:06:04 UTC,-59.0,45.8
2017-07-23 06:12:38,6.6S,69.7W,38.0,17.2,-0.4,8.7,-14.8,35000000000.0,0.12,350.4170291053239,22.39420097583084,-17.172361514946047,CNEOS-2017-07-23,07/23/2017 06:12:38 UTC,-6.6,-69.7
2018-01-06 18:24:28,39.5S,12.8E,26.0,-1.0,0.0,0.0,0.0,36000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2018-01-06,01/06/2018 18:24:28 UTC,-39.5,12.8
2017-05-14 09:30:35,26.0S,32.4E,33.0,-1.0,0.0,0.0,0.0,35000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2017-05-14,05/14/2017 09:30:35 UTC,-26.0,32.4
2016-02-23 03:59:13,32.3N,67.2E,44.0,17.9,-8.5,-1.6,-15.7,35000000000.0,0.12,326.06003656324435,43.86174922663262,-17.924843095547587,CNEOS-2016-02-23,02/23/2016 03:59:13 UTC,32.3,67.2
2015-10-10 09:57:51,51.0S,21.1W,51.8,11.8,-1.3,-5.1,10.6,36000000000.0,0.12,143.8548372853297,41.52504347649664,-11.834694757364888,CNEOS-2015-10-10,10/10/2015 09:57:51 UTC,-51.0,-21.1
2015-05-20 10:20:41,1.0N,172.6E,32.4,-1.0,0.0,0.0,0.0,36000000000.0,0.12,0.0,0.0,-0.0,CNEOS-2015-05-20,05/20/2015 10:20:41 UTC,1.0,172.6
2005-11-02 07:04:32,33.9N,154.9W,68.5,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2005-11-02,11/02/2005 07:04:32 UTC,33.9,-154.9
2007-06-07 21:28:12,21.9N,53.1E,29.6,-1.0,0.0,0.0,0.0,31000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2007-06-07,06/07/2007 21:28:12 UTC,21.9,53.1
2007-01-18 13:51:10,5.3N,164.3W,34.1,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2007-01-18,01/18/2007 13:51:10 UTC,5.3,-164.3
2006-08-18 00:03:18,43.0S,33.4E,47.2,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2006-08-18,08/18/2006 00:03:18 UTC,-43.0,33.4
2005-12-01 10:40:20,6.4S,155.8W,33.33,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2005-12-01,12/01/2005 10:40:20 UTC,-6.4,-155.8
2005-11-29 07:33:16,7.6N,58.2W,59.3,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2005-11-29,11/29/2005 07:33:16 UTC,7.6,-58.2
1997-12-28 03:58:18,23.1S,152.4E,33.33,-1.0,0.0,0.0,0.0,31000000000.0,0.11,0.0,0.0,-0.0,CNEOS-1997-12-28,12/28/1997 03:58:18 UTC,-23.1,152.4
2005-07-01 22:36:15,49.8S,33.1E,50.0,-1.0,0.0,0.0,0.0,31000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2005-07-01,07/01/2005 22:36:15 UTC,-49.8,33.1
2003-06-10 14:11:07,41.8S,122.9E,33.33,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2003-06-10,06/10/2003 14:11:07 UTC,-41.8,122.9
2003-02-25 23:13:28,40.0N,116.0E,33.33,-1.0,0.0,0.0,0.0,33000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2003-02-25,02/25/2003 23:13:28 UTC,40.0,116.0
1999-04-26 09:49:26,32.8S,159.1E,33.33,-1.0,0.0,0.0,0.0,33000000000.0,0.11,0.0,0.0,-0.0,CNEOS-1999-04-26,04/26/1999 09:49:26 UTC,-32.8,159.1
2009-06-18 04:39:00,23.7S,16.0W,57.4,-1.0,0.0,0.0,0.0,33000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2009-06-18,06/18/2009 04:39:00 UTC,-23.7,-16.0
2007-10-12 09:14:03,88.5N,116.6E,37.0,18.4,-4.5,-14.1,-10.9,33000000000.0,0.11,225.09267334704387,37.43617204737658,-18.381240436923726,CNEOS-2007-10-12,10/12/2007 09:14:03 UTC,88.5,116.6
1996-07-12 14:04:45,20.7N,93.6W,33.33,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-1996-07-12,07/12/1996 14:04:45 UTC,20.7,-93.6
2009-06-27 13:08:05,26.6S,12.6W,26.1,15.2,-11.6,1.6,9.7,32000000000.0,0.11,164.3027144319975,76.376602871379,-15.20559107696902,CNEOS-2009-06-27,06/27/2009 13:08:05 UTC,-26.6,-12.6
2016-10-01 20:23:45,36.2N,6.7E,27.8,14.2,-10.0,3.9,-9.3,31000000000.0,0.11,290.73059204638895,67.70042491755714,-14.20211251891774,CNEOS-2016-10-01,10/01/2016 20:23:45 UTC,36.2,6.7
2010-11-19 07:25:56,10.3S,148.8E,30.0,-1.0,0.0,0.0,0.0,33000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2010-11-19,11/19/2010 07:25:56 UTC,-10.3,148.8
2019-06-30 16:52:58,21.2N,129.5W,59.0,42.3,25.2,31.2,-13.3,32000000000.0,0.11,169.21486240840343,87.0951100882906,-42.25363889654948,CNEOS-2019-06-30,06/30/2019 16:52:58 UTC,21.2,-129.5
2019-05-19 14:47:03,23.6S,132.8E,33.3,15.2,7.3,-12.2,5.3,33000000000.0,0.11,283.66157878629775,78.52565628699011,-15.173002339682148,CNEOS-2019-05-19,05/19/2019 14:47:03 UTC,-23.6,132.8
2017-10-15 04:33:16,65.2S,128.2E,24.1,15.9,9.5,-8.3,9.7,33000000000.0,0.11,17.98632000060344,61.656832807719,-15.913202066209049,CNEOS-2017-10-15,10/15/2017 04:33:16 UTC,-65.2,128.2
2016-11-29 08:05:38,30.6S,93.1W,33.33,-1.0,0.0,0.0,0.0,31000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2016-11-29,11/29/2016 08:05:38 UTC,-30.6,-93.1
2018-01-22 22:06:30,14.0N,17.4W,33.33,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2018-01-22,01/22/2018 22:06:30 UTC,14.0,-17.4
2016-03-16 23:54:20,49.2S,6.3W,42.0,13.3,-7.6,9.1,6.0,32000000000.0,0.11,287.2782172749819,49.67404733057583,-13.287964479181905,CNEOS-2016-03-16,03/16/2016 23:54:20 UTC,-49.2,-6.3
